task,layer,display_name,category,input_factory,expected_return,correctness_policy,comparison_policy,aggregate,comparison_note,input_arity
17_string_concat,L3,String concatenation,data_structure,task_spec.args,r_object,r_reference,comparable,TRUE,,1
18_string_nchar,L3,String length,data_structure,task_spec.args,integer_scalar,r_reference,comparable,TRUE,,1
19_string_encoding,L3,String encoding,data_structure,task_spec.args,integer_scalar,r_reference,comparable,TRUE,,1
20_factor_ops,L3,Factor operations,data_structure,task_spec.args,integer_scalar,r_reference,comparable,TRUE,,1
21_attrib_ops,L3,Attribute operations,data_structure,task_spec.args,integer_scalar,r_reference,comparable,TRUE,,1
22_s4_slot_access,L3,S4 slot access,data_structure,task_spec.args,r_object,r_reference,comparable,TRUE,,1
23_na_propagation,L3,NA propagation,data_structure,task_spec.args,real_scalar,r_reference,comparable,TRUE,,1
24_long_vector_idx,L3,Long-vector indexing,data_structure,task_spec.args,real_scalar,r_reference,comparable,TRUE,,1
25_l1_arithmetic,L4,Level-one arithmetic,numeric_kernel,task_spec.args,real_scalar,r_reference,comparable,TRUE,,1
26_matmul,L4,Matrix multiplication,linear_algebra,task_spec.args,real_matrix,r_reference,comparable,TRUE,,2
27_crossprod,L4,Cross-product,linear_algebra,task_spec.args,real_matrix,r_reference,comparable,TRUE,,1
28_cholesky,L4,Cholesky factorization,linear_algebra,task_spec.args,real_matrix,r_reference,comparable,TRUE,,1
29_lm_fit,L4,Linear-model fit,linear_algebra,task_spec.args,real_vector,r_reference,comparable,TRUE,,2
30_altrep_create,L5,ALTREP creation,altrep,task_spec.args,r_object,r_reference,comparable,TRUE,,1
31_altrep_materialize,L5,ALTREP materialization,altrep,task_spec.args,integer_scalar,r_reference,comparable,TRUE,,1
32_altrep_elt_walk,L5,ALTREP element walk,altrep,task_spec.args,real_scalar,r_reference,comparable,TRUE,,1
33_altrep_region_read,L5,ALTREP region read,altrep,task_spec.args,real_scalar,r_reference,comparable,TRUE,,1
34_altrep_sum_via_R,L5,ALTREP sum via R,altrep,task_spec.args,r_object,r_reference,comparable,TRUE,,1
35_altrep_sum_native,L5,ALTREP native sum,altrep,task_spec.args,real_scalar,r_reference,comparable,TRUE,,1
36_altrep_min_max,L5,ALTREP minimum and maximum,altrep,task_spec.args,integer_scalar,r_reference,comparable,TRUE,,1
37_altrep_no_na_query,L5,ALTREP no-NA query,altrep,task_spec.args,integer_scalar,r_reference,comparable,TRUE,,1
38_struct_convert,L6,Struct conversion,integration,task_spec.args,named_list,r_reference,comparable,TRUE,,1
39_r_eval,L6,R evaluation,integration,task_spec.args,real_scalar,r_reference,comparable,TRUE,,1
40_r_tryeval,L6,R try-evaluation,integration,task_spec.args,integer_scalar,r_reference,comparable,TRUE,,1
41_serialize_roundtrip,L6,Serialization round trip,integration,task_spec.args,real_scalar,r_reference,comparable,TRUE,,1
42_external_ptr,L6,External pointer,integration,task_spec.args,external_pointer,native_invariant,non_comparable,FALSE,Pointer identity and finalization are not shared R values,1
43_rng_stress,L6,RNG stress,integration,task_spec.args,nondeterministic_vector,nondeterministic,non_comparable,FALSE,Random output is not compared by value,1
50_p13_zero_generated,L2,P1.3 generated zero-argument call,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: zero-work wrapper excluded from the primary aggregate,0
51_p13_zero_handwritten,L2,P1.3 handwritten zero-argument call,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: zero-work wrapper excluded from the primary aggregate,0
52_p13_scalar_generated,L2,P1.3 generated scalar call,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: scalar wrapper excluded from the primary aggregate,1
53_p13_scalar_handwritten,L2,P1.3 handwritten scalar call,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: scalar wrapper excluded from the primary aggregate,1
54_p13_optional_null_generated,L2,P1.3 generated optional NULL call,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: NULL conversion wrapper excluded from the primary aggregate,1
55_p13_optional_null_handwritten,L2,P1.3 handwritten optional NULL call,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: NULL conversion wrapper excluded from the primary aggregate,1
56_p13_optional_typed_na_generated,L2,P1.3 generated optional typed-NA call,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: typed-NA conversion wrapper excluded from the primary aggregate,1
57_p13_optional_typed_na_handwritten,L2,P1.3 handwritten optional typed-NA call,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: typed-NA conversion wrapper excluded from the primary aggregate,1
58_p13_numeric_small_generated,L2,P1.3 generated materialized small numeric call,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 materialized REALSXP wrapper pair excluded from the primary aggregate,1
59_p13_numeric_small_handwritten,L2,P1.3 handwritten materialized small numeric call,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 materialized REALSXP wrapper pair excluded from the primary aggregate,1
60_p13_numeric_large_generated,L2,P1.3 generated materialized large numeric call,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 materialized REALSXP wrapper pair excluded from the primary aggregate,1
61_p13_numeric_large_handwritten,L2,P1.3 handwritten materialized large numeric call,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 materialized REALSXP wrapper pair excluded from the primary aggregate,1
62_p13_altrep_integer_generated,L2,P1.3 generated integer ALTREP owned-copy diagnostic,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 ALTREP strategy diagnostic: generated contiguous copy versus handwritten region stream; P1.5 owns normalized view policy,1
63_p13_altrep_integer_handwritten,L2,P1.3 handwritten integer ALTREP region-stream diagnostic,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 ALTREP strategy diagnostic: generated contiguous copy versus handwritten region stream; P1.5 owns normalized view policy,1
64_p13_string_view_generated,L2,P1.3 generated string-view call,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: string-view wrapper excluded from the primary aggregate,1
65_p13_string_view_handwritten,L2,P1.3 handwritten string-view call,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: string-view wrapper excluded from the primary aggregate,1
66_p13_raw_generated,L2,P1.3 generated raw call,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: raw conversion wrapper excluded from the primary aggregate,1
67_p13_raw_handwritten,L2,P1.3 handwritten raw call,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: raw conversion wrapper excluded from the primary aggregate,1
68_p13_complex_generated,L2,P1.3 generated complex call,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: complex conversion wrapper excluded from the primary aggregate,1
69_p13_complex_handwritten,L2,P1.3 handwritten complex call,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: complex conversion wrapper excluded from the primary aggregate,1
70_p13_schema_generated,L2,P1.3 generated fixed-schema named-list validation,api_overhead,task_spec.args,named_list,r_reference,non_comparable,FALSE,P1.3 named-list validation pair; typed generated struct conversion is deferred to P1.8,1
71_p13_schema_handwritten,L2,P1.3 handwritten fixed-schema named-list validation,api_overhead,task_spec.args,named_list,r_reference,non_comparable,FALSE,P1.3 named-list validation pair; typed generated struct conversion is deferred to P1.8,1
72_p13_external_method_generated,L2,P1.3 generated .Call external-pointer method,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.3 generated-method valid-call pair; generated receiver tag and lifetime guarantees are deferred to P1.9,2
73_p13_external_method_handwritten,L2,P1.3 handwritten .Call external-pointer method,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.3 generated-method valid-call pair; generated receiver tag and lifetime guarantees are deferred to P1.9,2
74_p13_external_generated,L2,P1.3 generated .External call,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: .External wrapper excluded from the primary aggregate,1
75_p13_external_handwritten,L2,P1.3 handwritten .External call,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.3 generated/handwritten boundary pair: .External wrapper excluded from the primary aggregate,1
76_p17_string_view_one,L2,P1.7 one-pass StringSliceView,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.7 representation diagnostic: one-pass borrowed string view excluded from the primary aggregate,1
77_p17_string_cache_build,L2,P1.7 cached string metadata build,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.7 representation diagnostic: cache metadata allocation only excluded from the primary aggregate,1
78_p17_string_cache_one,L2,P1.7 one-pass cached string metadata,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.7 representation diagnostic: cache allocation plus one pass excluded from the primary aggregate,1
79_p17_string_headers_one,L2,P1.7 one-pass string headers,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.7 representation diagnostic: allocated slice headers plus one pass excluded from the primary aggregate,1
80_p17_string_view_repeated,L2,P1.7 four-pass StringSliceView,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.7 representation diagnostic: declared four-pass borrowed string view excluded from the primary aggregate,1
81_p17_string_cache_repeated,L2,P1.7 four-pass cached string metadata,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.7 representation diagnostic: cache allocation plus declared four passes excluded from the primary aggregate,1
82_p17_string_headers_repeated,L2,P1.7 four-pass string headers,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.7 representation diagnostic: allocated slice headers plus declared four passes excluded from the primary aggregate,1
83_p17_raw_view,L2,P1.7 borrowed raw view,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.7 representation diagnostic: borrowed RAWSXP bytes excluded from the primary aggregate,1
84_p17_raw_copy,L2,P1.7 copied raw input,api_overhead,task_spec.args,integer_scalar,r_reference,non_comparable,FALSE,P1.7 representation diagnostic: explicit RAWSXP copy excluded from the primary aggregate,1
85_p17_complex_view,L2,P1.7 complex input view,api_overhead,task_spec.args,real_scalar,r_reference,non_comparable,FALSE,P1.7 representation diagnostic: borrowed CPLXSXP input view excluded from the primary aggregate,1
86_p17_complex_return,L2,P1.7 complex return copy,api_overhead,task_spec.args,complex_vector,r_reference,non_comparable,FALSE,P1.7 representation diagnostic: R-owned CPLXSXP result construction excluded from the primary aggregate,1
