"task","c_call","c_call_cv","c_call_status","extendr","extendr_cv","extendr_status","rcpp","rcpp_cv","rcpp_status","r","r_cv","r_status","savvy","savvy_cv","savvy_status","zigr","zigr_cv","zigr_status"
"lm",0.4225,17.03,"PASS",0.3499,6.92,"PASS",0.3577,15.75,"PASS",1.2754,17.83,"PASS",0.4003,5,"PASS",0.3912,20.01,"PASS"
"rowsums",0.1879,17.91,"PASS",0.1173,14.32,"PASS",0.1764,9.21,"PASS",1.2464,0.75,"PASS",0.1149,14.12,"PASS",0.082,23.19,"PASS"
"elem_ops",30.2164,12.16,"PASS",33.1846,11.2,"PASS",29.9792,11.97,"PASS",82.6438,12.02,"PASS",30.4828,32.36,"PASS",37.424,9.98,"PASS"
"rowcol_means",0.8121,2.55,"PASS",0.8161,2.33,"PASS",0.8104,2.04,"PASS",1.9142,2.9,"PASS",0.8098,2.09,"PASS",0.4689,4,"PASS"
"broadcast",49.1945,17.08,"PASS",47.9367,17.22,"PASS",49.7718,17.01,"PASS",49.1426,17.34,"PASS",54.7622,17.08,"PASS",46.6617,17.11,"PASS"
"sort",37.5961,5.57,"PASS",37.5463,9.46,"PASS",36.9749,3.72,"PASS",63.8455,5.82,"PASS",35.531,9.3,"PASS",40.136,7.84,"PASS"
"cumsum",52.1997,16.15,"PASS",51.6978,16.22,"PASS",51.4276,16.34,"PASS",58.3645,14.26,"PASS",56.5588,16.46,"PASS",51.6063,15.58,"PASS"
"rnorm",32.0786,8.83,"PASS",31.7472,9.11,"PASS",32.0551,8.9,"PASS",37.8472,8.25,"PASS",32.3384,8.48,"PASS",32.1541,9.07,"PASS"
"string_nchar",0.0823,5.02,"PASS",0.0656,6.67,"PASS",0.0788,5.07,"PASS",0.666,1.89,"PASS",0.1314,3.29,"PASS",0.2173,5.48,"PASS"
"which_na",2.1941,1.99,"PASS",1.1368,8.43,"PASS",2.2073,2.84,"PASS",4.0219,22.44,"PASS",2.3671,3.85,"PASS",1.3007,5.22,"PASS"
"altrep_sum",8.8993,0.19,"PASS",0.0025,59.31,"PASS",8.9345,0.46,"PASS",0.002,46.04,"PASS",0.0024,83.4,"PASS",0.0024,71.37,"PASS"
"altrep_read",0.0021,60.88,"PASS",0.0022,38.79,"PASS",0.0018,41.45,"PASS",0.0021,33.08,"PASS",0.0022,112.21,"PASS",0.0022,78.59,"PASS"
"altrep_create",0.0023,55.37,"PASS",0.0025,56.96,"PASS",0.0018,44.97,"PASS",0.0017,45.24,"PASS",0.0019,60.44,"PASS",0.0024,61.56,"PASS"
"comptime_dispatch",1.533,0.46,"PASS",1.2798,0.6,"PASS",1.3939,0.53,"PASS",1.6686,7.26,"PASS",1.274,0.67,"PASS",1.3951,0.44,"PASS"
"struct_convert",0.0035,42.81,"PASS",0.0059,42.47,"PASS",0.0032,39.87,"PASS",0.0041,24.93,"PASS",0.0058,31.78,"PASS",0.0122,37.55,"PASS"
"na_prop_vary",22.4974,0.21,"PASS",21.9573,1.08,"PASS",21.8158,0.85,"PASS",50.2117,11.75,"PASS",22.0224,1.07,"PASS",2.4408,2.86,"PASS"
"scale_law",5.0806,0.91,"PASS",4.9496,0.28,"PASS",5.1172,1.16,"PASS",8.5778,0.32,"PASS",4.9916,2.81,"PASS",1.2499,14.23,"PASS"
"arena_vs_rmalloc",0.1457,1.72,"PASS",0.1115,3.06,"PASS",0.4786,50.76,"PASS",0.5195,51.79,"PASS",0.1106,1.57,"PASS",0.103,5.6,"PASS"
"prot_overhead",2.7526,63.1,"PASS",2.9856,95.1,"PASS",2.7394,63.19,"PASS",2.3778,43.02,"PASS",2.7669,63.14,"PASS",2.9336,96.42,"PASS"
"longjmp_safety",5.0261,10.34,"PASS",5.4911,11.86,"PASS",5.0799,11.34,"PASS",17.0997,14.37,"PASS",5.1387,11,"PASS",5.0914,10.22,"PASS"
"binary_growth",0.0495,21.99,"PASS",0.049,25.14,"PASS",0.0483,20.93,"PASS",0.0489,21.94,"PASS",0.0486,21.55,"PASS",0.0496,30.03,"PASS"
"translate_c_cost",12.8248,0.2,"PASS",11.9579,3.09,"PASS",12.8321,0.25,"PASS",32.9461,2.33,"PASS",11.8689,1.31,"PASS",19.0223,0.29,"PASS"
"string_variants",1.7721,11.8,"PASS",2.3968,5.86,"PASS",2.2091,6.19,"PASS",6.2733,3.21,"PASS",2.3134,2.25,"PASS",2.0034,10.5,"PASS"
"parallel_scaling",3.1383,2.43,"PASS",2.3906,2.31,"PASS",3.2223,3.36,"PASS",7.1586,0.31,"PASS",2.4061,2.62,"PASS",3.4734,2,"PASS"
"memory_bandwidth",10.7643,7.34,"PASS",11.7969,5.19,"PASS",12.4944,4.72,"PASS",38.7299,41.52,"PASS",12.0648,17.01,"PASS",11.3609,5.15,"PASS"
"owned_altrep_real_sum",0.8223,1.27,"PASS",0.828,1.41,"PASS",0.83,6.85,"PASS",10.8254,5.65,"PASS",0.8221,1.09,"PASS",0.1444,28.72,"PASS"
"owned_altrep_int_sum",0.8198,0.93,"PASS",0.8219,1.18,"PASS",0.8201,1.05,"PASS",9.0588,23.96,"PASS",0.8198,0.83,"PASS",0.0645,29.16,"PASS"
"owned_altrep_logical_sum",0.4633,8.75,"PASS",0.4133,2.56,"PASS",0.4721,8.32,"PASS",1.7115,18.22,"PASS",0.4135,2.68,"PASS",0.1088,19.61,"PASS"
"owned_altrep_int_min",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",0.0635,25.11,"PASS"
"owned_altrep_int_max",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",0.0635,25.22,"PASS"
"owned_altrep_int_argmin",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",0.1949,8.91,"PASS"
"owned_altrep_int_argmax",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",0.1928,8.17,"PASS"
"owned_altrep_logical_min",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",0.0647,26.35,"PASS"
"owned_altrep_logical_max",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",0.0642,26.39,"PASS"
"owned_altrep_logical_argmin",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",0.1933,7.95,"PASS"
"owned_altrep_logical_argmax",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",NA,NA,"N/A",0.1933,6.94,"PASS"
