"runner","task","mean_ms","sd_ms","median_ms","min_ms","max_ms","mean_rss_kb","n_runs","cold_start_ms"
"rcpp","28_cholesky",0.194,0.101,0.184,0.175,1.734,476580,2613,0.622
"rcpp","29_lm_fit",0.232,0.007,0.23,0.228,0.34,476580,2059,1.33688888888889
"rcpp","30_altrep_create",0.003,0,0.003,0.003,0.029,476580,10000,0.7915
"rcpp","31_altrep_materialize",0.53,0.35,0.421,0.362,2.425,476580,1189,1.719
"rcpp","32_altrep_elt_walk",6.521,0.3,6.335,6.242,7.382,476580,72,7.13414285714286
"rcpp","33_altrep_region_read",0.876,0.155,0.831,0.825,1.746,476580,583,0.940142857142857
"rcpp","34_altrep_sum_via_R",0.003,0.001,0.003,0.003,0.028,476580,10000,0.0336666666666667
"rcpp","35_altrep_sum_native",6.656,0.459,6.725,6.24,7.883,476580,79,6.67142857142857
"rcpp","36_altrep_min_max",6.502,0.341,6.341,6.244,7.84,476580,79,6.60428571428571
"rcpp","37_altrep_no_na_query",6.441,0.34,6.313,6.242,8.063,476580,79,6.70516666666667
"rcpp","38_struct_convert",0.002,0.001,0.002,0.002,0.035,242836,10000,1.26125
"rcpp","39_r_eval",4.171,0.093,4.122,4.092,4.501,476580,118,4.91216666666667
"rcpp","40_r_tryeval",4.597,0.461,4.41,4.328,6.054,476580,106,5.00477777777778
"rcpp","41_serialize_roundtrip",17.353,0.823,16.962,16.47,19.084,476580,29,18.5636666666667
"rcpp","42_external_ptr",0.003,0,0.003,0.002,0.024,476580,10000,0.0295
"rcpp","43_rng_stress",30.373,1.364,30.003,29.648,35.387,476580,17,27.7325
"savvy","01_vectorsum",8.977,0.052,8.975,8.88,9.126,321212,56,11.4765263157895
"savvy","02_elem_ops",25.359,6.822,26.387,15.603,34.29,469700,23,31.6620625
"savvy","03_memcpy_bandwidth",12.137,4.029,10.887,10.587,32.264,475316,31,16.5205384615385
"savvy","04_sort",37.337,1.2,37.032,36.277,40.861,475316,14,46.2107777777778
"savvy","05_fib_recursive",0.205,0.007,0.203,0.199,0.43,475316,2194,0.977
"savvy","06_broadcast",9.171,0.065,9.167,9.002,9.315,475316,55,9.82133333333333
"savvy","07a_protect_shallow",0.002,0.001,0.002,0.002,0.088,475316,10000,0.797875
"savvy","07b_protect_scaling",0.002,0.002,0.002,0.002,0.082,475316,10000,0.018375
"savvy","08_type_dispatch",0.013,0.004,0.012,0.012,0.091,475316,10000,0.905526315789474
"savvy","09_longjmp_safety",5.588,0.585,5.347,5.08,7.809,475316,89,6.30830769230769
"savvy","10_sexp_create",1.581,1.581,1.178,0.742,24.489,475316,252,1.94772727272727
"savvy","11_sexp_inspect",0.328,0.026,0.312,0.307,0.469,475316,1578,1.38369230769231
"savvy","12_matrix_transpose",0.357,0.281,0.279,0.247,2.479,475316,1595,1.2717
"savvy","13_matrix_rowsums",0.113,0.013,0.109,0.107,0.332,475316,4195,1.29088888888889
"savvy","14_matrix_rowcol_means",0.398,0.004,0.396,0.394,0.478,475316,1227,2.09188888888889
"savvy","15_dataframe_filter",1.034,0.09,0.995,0.956,1.378,246156,100,3.4535
"savvy","16_list_access",0.005,0.001,0.005,0.005,0.04,475316,10000,1.397
"savvy","17_string_concat",0.495,0.009,0.494,0.487,0.711,475316,996,1.51455555555556
"savvy","18_string_nchar",0.046,0.002,0.046,0.044,0.094,475316,9110,1.2746
"savvy","19_string_encoding",0.038,0.002,0.038,0.033,0.104,475316,10000,1.45266666666667
"savvy","20_factor_ops",0.287,0.107,0.278,0.267,1.918,475316,1704,1.88292857142857
"savvy","21_attrib_ops",0.002,0.001,0.002,0.002,0.076,475316,10000,1.14158333333333
"savvy","22_s4_slot_access",0.065,0.045,0.062,0.058,1.611,475316,6410,1.38633333333333
"savvy","23_na_propagation",1.246,0.041,1.228,1.216,1.573,475316,399,2.249
"savvy","24_long_vector_idx",0.009,0.001,0.009,0.007,0.036,475316,10000,0.616142857142857
"savvy","25_l1_arithmetic",8.147,0.013,8.144,8.138,8.23,475316,62,9.22944444444444
"savvy","26_matmul",0.746,0.143,0.724,0.711,2.547,475316,678,2.23525
"savvy","27_crossprod",0.079,0.14,0.073,0.063,8.193,427192,6347,2.4255
"savvy","28_cholesky",0.186,0.094,0.178,0.173,1.62,475316,2669,0.630166666666667
"savvy","29_lm_fit",0.232,0.009,0.23,0.226,0.336,475316,2076,1.32788888888889
"savvy","30_altrep_create",0.003,0.001,0.003,0.003,0.045,475316,10000,0.812875
"savvy","31_altrep_materialize",0.545,0.738,0.421,0.366,23.029,475316,1194,1.59942857142857
"savvy","32_altrep_elt_walk",5.756,0.058,5.74,5.701,6.092,475316,88,6.40785714285714
"savvy","33_altrep_region_read",0.501,0.047,0.491,0.486,1.052,475316,989,0.527
"savvy","34_altrep_sum_via_R",0.003,0.001,0.003,0.003,0.029,475316,10000,0.0303333333333333
"savvy","35_altrep_sum_native",5.905,0.242,5.798,5.706,6.812,475316,85,5.85214285714286
"savvy","36_altrep_min_max",5.933,0.431,5.8,5.706,7.802,475316,87,5.917
"savvy","37_altrep_no_na_query",5.89,0.249,5.743,5.703,6.418,475316,88,5.929
"savvy","38_struct_convert",0.002,0,0.002,0.002,0.027,243080,10000,1.3
"savvy","39_r_eval",4.177,0.092,4.132,4.093,4.561,475316,121,4.771
"savvy","40_r_tryeval",4.764,0.457,4.591,4.407,6.411,475316,104,5.52744444444444
"savvy","41_serialize_roundtrip",17.405,0.774,17.116,16.381,19.381,475316,29,21.449375
"savvy","42_external_ptr",0.003,0.001,0.002,0.002,0.032,475316,10000,0.0257142857142857
"savvy","43_rng_stress",29.905,0.708,29.735,29.373,32.323,475316,17,31.3082857142857
"zigr","01_vectorsum",3.921,0.235,3.871,3.501,4.555,320948,128,6.31494285714286
"zigr","02_elem_ops",25.16,6.662,24.676,16.423,31.936,469436,22,34.7397
"zigr","03_memcpy_bandwidth",13.082,5.06,11.27,10.791,33.876,476568,28,14.3990476190476
"zigr","04_sort",33.174,1.329,32.922,31.856,37.295,476568,15,41.8449259259259
"zigr","05_fib_recursive",0.245,0.017,0.24,0.234,0.342,476568,1994,1.24326666666667
"zigr","06_broadcast",3.874,0.252,3.83,3.483,4.747,476568,131,4.26838888888889
"zigr","07a_protect_shallow",0.005,0.001,0.005,0.005,0.028,476568,10000,0.992692307692308
"zigr","07b_protect_scaling",25.706,0.111,25.675,25.598,25.989,476568,20,23.7630769230769
"zigr","08_type_dispatch",0.003,0.001,0.003,0.002,0.028,476568,10000,1.02009677419355
"zigr","09_longjmp_safety",5.173,0.63,4.842,4.671,7.178,476568,95,6.4925
"zigr","10_sexp_create",1.64,1.607,1.186,0.788,24.412,476568,249,1.92461538461538
"zigr","11_sexp_inspect",0.035,0.001,0.035,0.035,0.056,476568,10000,1.0904375
"zigr","12_matrix_transpose",0.373,0.284,0.297,0.263,2.693,476568,1753,1.82422222222222
"zigr","13_matrix_rowsums",0.083,0.006,0.083,0.068,0.249,476568,5568,0.985888888888889
"zigr","14_matrix_rowcol_means",0.105,0.006,0.104,0.101,0.281,476568,4376,1.75272727272727
"zigr","15_dataframe_filter",0.519,0.052,0.511,0.505,0.943,254244,100,3.083
"zigr","16_list_access",0.004,0.001,0.004,0.003,0.035,476568,10000,1.26816666666667
"zigr","17_string_concat",0.424,0.027,0.417,0.414,0.725,476568,1168,1.3843
"zigr","18_string_nchar",0.018,0.001,0.017,0.017,0.069,476568,10000,1.06763636363636
"zigr","19_string_encoding",0.027,0.002,0.026,0.025,0.111,476568,10000,1.58285
"zigr","20_factor_ops",0.116,0.038,0.112,0.111,1.87,476568,3960,1.674
"zigr","21_attrib_ops",0.003,0.001,0.003,0.003,0.026,476568,10000,1.00476923076923
"zigr","22_s4_slot_access",0.003,0.001,0.003,0.003,0.03,476568,10000,2.5493
"zigr","23_na_propagation",0.148,0.013,0.143,0.141,0.472,476568,2984,1.42233333333333
"zigr","24_long_vector_idx",0.01,0.001,0.01,0.009,0.032,476568,10000,0.615
"zigr","25_l1_arithmetic",1.071,0.01,1.068,1.063,1.141,476568,471,1.9974
"zigr","26_matmul",0.763,0.136,0.729,0.71,2.156,476568,668,2.38177777777778
"zigr","27_crossprod",0.079,0.134,0.074,0.065,7.742,435144,6342,2.386
"zigr","28_cholesky",0.19,0.1,0.18,0.172,2.087,476568,2586,0.945714285714286
"zigr","29_lm_fit",0.208,0.009,0.205,0.203,0.308,476568,2293,1.232
"zigr","30_altrep_create",0.004,0.001,0.003,0.003,0.029,476568,10000,1.74111111111111
"zigr","31_altrep_materialize",0.561,0.79,0.43,0.367,23.224,476568,1017,1.144125
"zigr","32_altrep_elt_walk",6.362,0.192,6.285,6.248,6.867,476568,80,6.30375
"zigr","33_altrep_region_read",0.339,0.016,0.334,0.334,0.637,476568,1382,0.41175
"zigr","34_altrep_sum_via_R",0.004,0.001,0.004,0.004,0.03,476568,10000,0.0492857142857143
"zigr","35_altrep_sum_native",6.394,0.224,6.28,6.254,6.977,476568,78,5.7285
"zigr","36_altrep_min_max",6.398,0.22,6.285,6.256,6.837,476568,75,5.798375
"zigr","37_altrep_no_na_query",6.502,0.264,6.379,6.251,7.135,476568,80,5.81271428571429
"zigr","38_struct_convert",0.003,0.001,0.003,0.003,0.026,242824,10000,1.1205
"zigr","39_r_eval",4.116,0.028,4.107,4.092,4.345,476568,122,4.67
"zigr","40_r_tryeval",4.571,0.532,4.384,4.281,7.992,476568,107,5.4872
"zigr","41_serialize_roundtrip",16.82,0.811,16.425,15.886,18.376,476568,30,18.4928
"zigr","42_external_ptr",0.003,0.001,0.003,0.003,0.029,476568,10000,0.034
"zigr","43_rng_stress",29.848,0.425,29.696,29.648,30.984,476568,17,31.9597777777778
